5	15	125	5.33	5.34	0.19	5.65	5.79
10	30	2120	5.62	5.63	0.22	5.99	6.18
15	45	5813	5.82	5.83	0.26	6.28	6.45
20	60	9959	5.98	5.99	0.29	6.46	6.65
25	75	13173	6.10	6.10	0.31	6.62	6.82
30	90	15085	6.18	6.19	0.34	6.75	6.97
35	105	16520	6.25	6.27	0.36	6.88	7.08
40	120	17629	6.31	6.33	0.38	6.98	7.19
45	135	18805	6.36	6.39	0.40	7.08	7.32
50	150	20190	6.42	6.45	0.42	7.18	7.42
55	165	21529	6.47	6.50	0.44	7.27	7.51
60	180	22366	6.50	6.54	0.46	7.34	7.58
65	195	22896	6.52	6.57	0.47	7.40	7.65
70	210	23240	6.55	6.60	0.49	7.45	7.71
75	225	23487	6.56	6.62	0.50	7.51	7.76
80	240	23695	6.58	6.64	0.51	7.55	7.81
85	255	23907	6.60	6.66	0.52	7.61	7.86
90	270	24112	6.61	6.68	0.53	7.65	7.92
95	285	24306	6.62	6.70	0.54	7.70	7.97
100	300	24484	6.64	6.72	0.55	7.74	8.02
105	315	24648	6.65	6.73	0.56	7.78	8.05
110	330	24795	6.66	6.75	0.57	7.82	8.10
115	345	24933	6.67	6.76	0.58	7.86	8.14
120	360	25073	6.68	6.78	0.59	7.90	8.18
